purpose_cat1,is_bad,mths_since_last_major_derog,emp_length_new,new_feature
-3.0,0,2,10,0
-3.0,0,3,1,1
0.0,1,3,10,2
0.0,0,1,7,3
-4.0,1,2,1,4
-3.0,0,2,5,5
-3.0,0,3,2,6
-1.0,1,3,2,7
0.0,0,3,2,8
-3.0,0,3,1,9
-3.0,0,2,4,10
0.0,0,2,4,11
0.0,1,1,6,12
0.0,1,3,10,13
-1.0,0,2,5,14
-3.0,0,3,10,15
-1.0,1,2,5,16
0.0,0,2,1,17
-3.0,1,1,7,18
-1.0,1,3,7,19
-1.0,0,2,4,20
-3.0,0,1,9,21
-3.0,1,3,4,22
-3.0,0,2,2,23
-1.0,0,3,10,24
-3.0,1,2,2,25
-1.0,1,2,10,26
-3.0,0,2,6,27
-1.0,0,1,10,28
-3.0,1,3,5,29
-1.0,1,1,1,30
-3.0,0,1,7,31
-3.0,1,1,3,32
1.0,0,2,5,33
-3.0,1,3,3,34
0.0,1,3,7,35
-3.0,1,2,4,36
-3.0,1,2,1,37
-1.0,0,3,3,38
-3.0,1,1,10,39
0.0,1,3,1,40
-3.0,1,3,3,41
1.0,0,2,10,42
-3.0,1,1,6,43
0.0,0,2,8,44
-1.0,0,2,1,45
-1.0,1,3,10,46
-1.0,1,1,7,47
-1.0,1,1,8,48
-1.0,0,2,10,49
-3.0,1,3,4,50
-1.0,1,1,2,51
-3.0,1,1,10,52
-1.0,0,1,1,53
-1.0,0,1,1,54
-3.0,1,3,4,55
1.0,1,1,1,56
-3.0,1,2,9,57
-3.0,1,2,0,58
0.0,0,1,1,59
0.0,0,3,4,60
-3.0,1,2,6,61
-3.0,1,2,1,62
0.0,0,3,4,63
1.0,0,3,10,64
0.0,0,1,5,65
-3.0,1,1,10,66
-1.0,1,3,1,67
-1.0,0,1,1,68
-3.0,0,3,3,69
0.0,0,3,3,70
-3.0,1,2,3,71
0.0,1,3,22,72
-1.0,1,2,1,73
-4.0,1,1,4,74
-3.0,1,2,2,75
-3.0,0,3,4,76
-4.0,1,2,1,77
-3.0,0,1,10,78
0.0,0,1,3,79
-1.0,1,1,10,80
-1.0,0,3,8,81
0.0,1,1,5,82
-3.0,0,3,2,83
-1.0,1,2,4,84
-3.0,0,2,0,85
-4.0,1,2,2,86
-1.0,0,3,10,87
-3.0,1,1,2,88
0.0,0,3,6,89
-3.0,0,2,10,90
-3.0,1,1,4,91
-1.0,1,2,2,92
-3.0,0,2,1,93
-3.0,1,2,7,94
-1.0,1,3,10,95
-1.0,1,3,1,96
-1.0,0,1,1,97
-4.0,1,3,1,98
-3.0,0,1,3,99
-3.0,1,3,10,100
1.0,0,3,10,101
-1.0,1,3,3,102
0.0,0,2,2,103
-1.0,1,2,10,104
-1.0,1,3,9,105
-1.0,1,1,5,106
-1.0,1,1,1,107
1.0,0,2,4,108
0.0,1,3,4,109
1.0,0,1,2,110
-2.0,0,2,3,111
-1.0,0,2,10,112
0.0,1,1,10,113
-3.0,0,3,5,114
1.0,1,1,8,115
-3.0,1,1,10,116
-1.0,0,1,1,117
-3.0,0,3,3,118
0.0,1,3,1,119
1.0,1,2,1,120
-3.0,0,2,4,121
0.0,0,1,10,122
-3.0,1,1,2,123
-1.0,1,2,2,124
-1.0,0,3,10,125
-3.0,0,2,5,126
-1.0,1,1,2,127
-3.0,0,1,6,128
-1.0,0,2,4,129
0.0,1,1,5,130
0.0,1,2,1,131
-3.0,0,2,0,132
-4.0,1,1,10,133
-3.0,1,3,5,134
-1.0,0,3,1,135
-3.0,1,2,10,136
-4.0,1,3,10,137
-1.0,1,3,10,138
-1.0,1,1,1,139
-3.0,0,2,1,140
-2.0,1,2,4,141
0.0,1,3,1,142
0.0,1,1,4,143
-3.0,0,2,1,144
-3.0,1,3,3,145
-3.0,1,3,7,146
-3.0,0,2,9,147
-3.0,1,2,5,148
-1.0,1,1,10,149
-1.0,0,1,10,150
-3.0,1,2,3,151
-1.0,0,1,2,152
1.0,1,3,10,153
